experiment,set_nr,item_nr,condition_name,word1,word2,phrase,probe,answer,trigger_word1,trigger_word2,zipf_word1,zipf_word2,freq_dep,freq_seq
concreteness_denotation,85,508,abstract_subsective,genuine,talent,genuine talent,,,211,212,4.37,4.58,0,0
concreteness_denotation,85,509,abstract_privative,fictional,talent,fictional talent,Is it enviable?,no,221,222,3.69,4.58,0,0
concreteness_denotation,85,510,abstract_baseline,kmlsdjtw,talent,kmlsdjtw talent,,,231,232,0,4.58,0,0
concreteness_denotation,86,511,concrete_subsective,average,daylight,average daylight,,,111,112,4.73,3.89,0,0
concreteness_denotation,86,512,concrete_privative,fabricated,daylight,fabricated daylight,,,121,122,2.79,3.89,0,0
concreteness_denotation,86,513,concrete_baseline,zbxlv,daylight,zbxlv daylight,,,131,132,0,3.89,0,0
concreteness_denotation,86,514,abstract_subsective,perfect,wisdom,perfect wisdom,,,211,212,5.28,3.92,3.21E-08,3.75E-08
concreteness_denotation,86,515,abstract_privative,mock,wisdom,mock wisdom,,,221,222,3.74,3.92,2.23E-10,1.38E-10
concreteness_denotation,86,516,abstract_baseline,mtpv,wisdom,mtpv wisdom,Does it usually come with age?,yes,231,232,0,3.92,0,0
concreteness_denotation,87,517,concrete_subsective,old,laugh,old laugh,,,111,112,5.79,4.77,8.24E-09,2.54E-09
concreteness_denotation,87,518,concrete_privative,imaginary,laugh,imaginary laugh,,,121,122,3.56,4.77,1.25E-11,1.06E-11
concreteness_denotation,87,519,concrete_baseline,ypdcglkc,laugh,ypdcglkc laugh,,,131,132,0,4.77,0,0
concreteness_denotation,87,520,abstract_subsective,average,peace,average peace,,,211,212,4.73,4.74,2.53E-10,1.44E-09
concreteness_denotation,87,521,abstract_privative,fabricated,peace,fabricated peace,Is it good to restore?,yes,221,222,2.79,4.74,0,0
concreteness_denotation,87,522,abstract_baseline,tqvgqrz,peace,tqvgqrz peace,,,231,232,0,4.74,0,0
concreteness_denotation,88,523,concrete_subsective,typical,ulcer,typical ulcer,Does it hurt? ,yes,111,112,4.51,2.86,5.76E-09,4.21E-09
concreteness_denotation,88,524,concrete_privative,spurious,ulcer,spurious ulcer,,,121,122,2.68,2.86,0,0
concreteness_denotation,88,525,concrete_baseline,xkq,ulcer,xkq ulcer,,,131,132,0,2.86,0,0
concreteness_denotation,88,526,abstract_subsective,perfect,strife,perfect strife,,,211,212,5.28,3.16,2.78E-11,0
concreteness_denotation,88,527,abstract_privative,mock,strife,mock strife,,,221,222,3.74,3.16,1.84E-11,1.47E-11
concreteness_denotation,88,528,abstract_baseline,wvcnz,strife,wvcnz strife,Is it absent in daily life?,no,231,232,0,3.16,0,0
concreteness_denotation,89,529,concrete_subsective,actual,carcass,actual carcass,Is it still living?,no,111,112,4.6,3.45,3.55E-10,2.04E-09
concreteness_denotation,89,530,concrete_privative,artificial,carcass,artificial carcass,,,121,122,3.85,3.45,1.49E-11,6.96E-12
concreteness_denotation,89,531,concrete_baseline,ypdcglkc,carcass,ypdcglkc carcass,,,131,132,0,3.45,0,0
concreteness_denotation,89,532,abstract_subsective,special,dissent,special dissent,Is there disagreement?,yes,211,212,5.32,3.22,1.84E-10,1.40E-10
concreteness_denotation,89,533,abstract_privative,past,dissent,past dissent,,,221,222,5.3,3.22,1.35E-10,9.48E-11
concreteness_denotation,89,534,abstract_baseline,xkq,dissent,xkq dissent,,,231,232,0,3.22,0,0
concreteness_denotation,90,535,concrete_subsective,actual,court,actual court,,,111,112,4.6,5.1,3.58E-09,2.04E-08
concreteness_denotation,90,536,concrete_privative,artificial,court,artificial court,,,121,122,3.85,5.1,3.11E-10,7.64E-10
concreteness_denotation,90,537,concrete_baseline,kmlsdjtw,court,kmlsdjtw court,,,131,132,0,5.1,0,0
concreteness_denotation,90,538,abstract_subsective,authentic,issue,authentic issue,,,211,212,3.73,5.18,5.62E-10,3.24E-10
concreteness_denotation,90,539,abstract_privative,counterfeit,issue,counterfeit issue,,,221,222,3.64,5.18,4.92E-10,3.12E-10
concreteness_denotation,90,540,abstract_baseline,mghljkqr,issue,mghljkqr issue,Is it to be investigated?,yes,231,232,0,5.18,0,0
concreteness_denotation,91,541,concrete_subsective,bad,smile,bad smile,,,111,112,5.56,4.71,8.58E-10,4.50E-10
concreteness_denotation,91,542,concrete_privative,fake,smile,fake smile,,,121,122,4.51,4.71,3.22E-08,2.77E-08
concreteness_denotation,91,543,concrete_baseline,vpbyzkgrf,smile,vpbyzkgrf smile,,,131,132,0,4.71,0,0
concreteness_denotation,91,544,abstract_subsective,bad,success,bad success,,,211,212,5.56,4.92,7.58E-09,8.29E-09
concreteness_denotation,91,545,abstract_privative,fake,success,fake success,,,221,222,4.51,4.92,1.29E-10,1.17E-10
concreteness_denotation,91,546,abstract_baseline,htbqzylm,success,htbqzylm success,,,231,232,0,4.92,0,0
concreteness_denotation,92,547,concrete_subsective,average,bongo,average bongo,,,111,112,4.73,3.04,0,0
concreteness_denotation,92,548,concrete_privative,fabricated,bongo,fabricated bongo,Can it be used as a prop on stage?,yes,121,122,2.79,3.04,0,0
concreteness_denotation,92,549,concrete_baseline,rvqf,bongo,rvqf bongo,,,131,132,0,3.04,0,0
concreteness_denotation,92,550,abstract_subsective,current,truce,current truce,,,211,212,4.81,3.19,8.02E-10,7.81E-10
concreteness_denotation,92,551,abstract_privative,FALSE,truce,FALSE truce,Is it enviable?,no,221,222,4.76,3.19,4.20E-10,3.84E-10
concreteness_denotation,92,552,abstract_baseline,rvqf,truce,rvqf truce,,,231,232,0,3.19,0,0
concreteness_denotation,93,553,concrete_subsective,new,hug,new hug,,,111,112,5.98,4.13,9.77E-11,3.00E-10
concreteness_denotation,93,554,concrete_privative,hypothetical,hug,hypothetical hug,,,121,122,3.13,4.13,0,0
concreteness_denotation,93,555,concrete_baseline,mtpv,hug,mtpv hug,,,131,132,0,4.13,0,0
concreteness_denotation,93,556,abstract_subsective,typical,cure,typical cure,Is it useful as medicine?,yes,211,212,4.51,4.14,6.93E-10,1.29E-09
concreteness_denotation,93,557,abstract_privative,spurious,cure,spurious cure,,,221,222,2.68,4.14,5.46E-11,5.11E-11
concreteness_denotation,93,558,abstract_baseline,mghljkqr,cure,mghljkqr cure,,,231,232,0,4.14,0,0
concreteness_denotation,94,559,concrete_subsective,real,gorge,real gorge,,,111,112,5.53,3.52,2.06E-10,1.84E-10
concreteness_denotation,94,560,concrete_privative,mythical,gorge,mythical gorge,,,121,122,3.34,3.52,0,0
concreteness_denotation,94,561,concrete_baseline,xkq,gorge,xkq gorge,,,131,132,0,3.52,0,0
concreteness_denotation,94,562,abstract_subsective,perfect,plea,perfect plea,,,211,212,5.28,3.63,2.59E-10,2.07E-10
concreteness_denotation,94,563,abstract_privative,mock,plea,mock plea,,,221,222,3.74,3.63,4.51E-10,3.89E-10
concreteness_denotation,94,564,abstract_baseline,htbqzylm,plea,htbqzylm plea,,,231,232,0,3.63,0,0
concreteness_denotation,95,565,concrete_subsective,actual,dungeon,actual dungeon,,,111,112,4.6,3.14,1.36E-10,1.28E-10
concreteness_denotation,95,566,concrete_privative,artificial,dungeon,artificial dungeon,,,121,122,3.85,3.14,0,0
concreteness_denotation,95,567,concrete_baseline,mghljkqr,dungeon,mghljkqr dungeon,Is it light and airy?,no,131,132,0,3.14,0,0
concreteness_denotation,95,568,abstract_subsective,important,treason,important treason,,,211,212,5.57,3.3,4.42E-11,1.59E-10
concreteness_denotation,95,569,abstract_privative,former,treason,former treason,,,221,222,5,3.3,4.13E-10,4.16E-10
concreteness_denotation,95,570,abstract_baseline,ptrgsbkv,treason,ptrgsbkv treason,Is it to be celebrated?,no,231,232,0,3.3,0,0
concreteness_denotation,96,571,concrete_subsective,old,missile,old missile,,,111,112,5.79,3.66,1.15E-09,1.18E-09
concreteness_denotation,96,572,concrete_privative,imaginary,missile,imaginary missile,Can it be used in a battle?,no,121,122,3.56,3.66,8.37E-11,1.23E-10
concreteness_denotation,96,573,concrete_baseline,vpbyzkgrf,missile,vpbyzkgrf missile,,,131,132,0,3.66,0,0
concreteness_denotation,96,574,abstract_subsective,good,hardship,good hardship,,,211,212,6.35,3.52,1.85E-10,4.60E-11
concreteness_denotation,96,575,abstract_privative,fictitious,hardship,fictitious hardship,Is it to be investigated?,yes,221,222,2.91,3.52,0,0
concreteness_denotation,96,576,abstract_baseline,tqvgqrz,hardship,tqvgqrz hardship,,,231,232,0,3.52,0,0
concreteness_denotation,97,577,concrete_subsective,old,portrait,old portrait,,,111,112,5.79,4.18,1.08E-08,8.55E-09
concreteness_denotation,97,578,concrete_privative,imaginary,portrait,imaginary portrait,Is it valuable?,no,121,122,3.56,4.18,5.42E-09,7.02E-09
concreteness_denotation,97,579,concrete_baseline,kmlsdjtw,portrait,kmlsdjtw portrait,,,131,132,0,4.18,0,0
concreteness_denotation,97,580,abstract_subsective,unique,instinct,unique instinct,,,211,212,4.66,4.01,7.51E-10,4.59E-10
concreteness_denotation,97,581,abstract_privative,virtual,instinct,virtual instinct,,,221,222,3.63,4.01,2.07E-10,1.82E-10
concreteness_denotation,97,582,abstract_baseline,zrtqgfplh,instinct,zrtqgfplh instinct,,,231,232,0,4.01,0,0
concreteness_denotation,98,583,concrete_subsective,unique,slum,unique slum,,,111,112,4.66,3.32,0,3.03E-11
concreteness_denotation,98,584,concrete_privative,virtual,slum,virtual slum,,,121,122,3.63,3.32,1.49E-10,1.74E-10
concreteness_denotation,98,585,concrete_baseline,ptrgsbkv,slum,ptrgsbkv slum,,,131,132,0,3.32,0,0
concreteness_denotation,98,586,abstract_subsective,special,woe,special woe,,,211,212,5.32,3.17,2.19E-10,1.94E-10
concreteness_denotation,98,587,abstract_privative,past,woe,past woe,,,221,222,5.3,3.17,0,0
concreteness_denotation,98,588,abstract_baseline,qxsw,woe,qxsw woe,,,231,232,0,3.17,0,0
concreteness_denotation,99,589,concrete_subsective,new,grave,new grave,,,111,112,5.98,4.2,0,0
concreteness_denotation,99,590,concrete_privative,hypothetical,grave,hypothetical grave,,,121,122,3.13,4.2,0,0
concreteness_denotation,99,591,concrete_baseline,ptrgsbkv,grave,ptrgsbkv grave,,,131,132,0,4.2,0,0
concreteness_denotation,99,592,abstract_subsective,perfect,failure,perfect failure,,,211,212,5.28,4.43,0,0
concreteness_denotation,99,593,abstract_privative,mock,failure,mock failure,,,221,222,3.74,4.43,0,0
concreteness_denotation,99,594,abstract_baseline,zrtqgfplh,failure,zrtqgfplh failure,,,231,232,0,4.43,0,0
concreteness_denotation,100,595,concrete_subsective,genuine,syringe,genuine syringe,,,111,112,4.37,3.12,0,0
concreteness_denotation,100,596,concrete_privative,fictional,syringe,fictional syringe,,,121,122,3.69,3.12,0,0
concreteness_denotation,100,597,concrete_baseline,zbxlv,syringe,zbxlv syringe,,,131,132,0,3.12,0,0
concreteness_denotation,100,598,abstract_subsective,old,wrath,old wrath,,,211,212,5.79,3.41,0,0
concreteness_denotation,100,599,abstract_privative,imaginary,wrath,imaginary wrath,,,221,222,3.56,3.41,0,0
concreteness_denotation,100,600,abstract_baseline,fxldmr,wrath,fxldmr wrath,,,231,232,0,3.41,0,0
specificity,1,601,low,mghljkqr,alloy,mghljkqr alloy,,,71,72,0,3.13,,
specificity,1,602,mid,brown,alloy,brown alloy,,,81,82,5.01,3.13,,
specificity,1,603,high,vpbyzkgrf,bronze,vpbyzkgrf bronze,,,91,92,0,4.41,,
specificity,2,604,low,vpbyzkgrf,amphibian,vpbyzkgrf amphibian,,,71,72,0,2.78,,
specificity,2,605,mid,hopping,amphibian,hopping amphibian,,,81,82,3.59,2.78,,
specificity,2,606,high,mghljkqr,frog,mghljkqr frog,,,91,92,0,4.05,,
specificity,3,607,low,kmlsdjtw,bedding,kmlsdjtw bedding,,,71,72,0,3.55,,
specificity,3,608,mid,warm,bedding,warm bedding,Is it thin?,no,81,82,4.92,3.55,,
specificity,3,609,high,tqvgqrz,blanket,tqvgqrz blanket,,,91,92,0,3.93,,
specificity,4,610,low,vpbyzkgrf,bird,vpbyzkgrf bird,,,71,72,0,4.85,,
specificity,4,611,mid,red,bird,red bird,,,81,82,5.41,4.85,,
specificity,4,612,high,mtpv,cardinal,mtpv cardinal,,,91,92,0,3.67,,
specificity,5,613,low,tqvgqrz,bird,tqvgqrz bird,,,71,72,0,4.85,,
specificity,5,614,mid,large,bird,large bird,,,81,82,5.1,4.85,,
specificity,5,615,high,mtpv,ostrich,mtpv ostrich,,,91,92,0,3.52,,
specificity,6,616,low,mtpv,bird,mtpv bird,,,71,72,0,4.85,,
specificity,6,617,mid,nocturnal,bird,nocturnal bird,,,81,82,3.35,4.85,,
specificity,6,618,high,fxldmr,owl,fxldmr owl,Does it have feathers?,yes,91,92,0,4.07,,
specificity,7,619,low,vpbyzkgrf,bird,vpbyzkgrf bird,,,71,72,0,4.85,,
specificity,7,620,mid,waddling,bird,waddling bird,,,81,82,2.44,4.85,,
specificity,7,621,high,tqvgqrz,penguin,tqvgqrz penguin,,,91,92,0,3.88,,
specificity,8,622,low,ypdcglkc,bird,ypdcglkc bird,,,71,72,0,4.85,,
specificity,8,623,mid,small,bird,small bird,,,81,82,5.43,4.85,,
specificity,8,624,high,rjdnw,robin,rjdnw robin,,,91,92,0,4.42,,
specificity,9,625,low,wvcnz,bird,wvcnz bird,,,71,72,0,4.85,,
specificity,9,626,mid,graceful,bird,graceful bird,,,81,82,3.41,4.85,,
specificity,9,627,high,qxsw,swan,qxsw swan,,,91,92,0,3.98,,
specificity,10,628,low,bxfjwts,boat,bxfjwts boat,,,71,72,0,4.89,,
specificity,10,629,mid,small,boat,small boat,,,81,82,5.43,4.89,,
specificity,10,630,high,zrtqgfplh,canoe,zrtqgfplh canoe,,,91,92,0,3.5,,
specificity,11,631,low,fxldmr,boots,fxldmr boots,,,71,72,0,4.36,,
specificity,11,632,mid,rain,boots,rain boots,,,81,82,5.08,4.36,,
specificity,11,633,high,rjdnw,wellies,rjdnw wellies,,,91,92,0,3.5,,
specificity,12,634,low,ptrgsbkv,building,ptrgsbkv building,,,71,72,0,5.24,,
specificity,12,635,mid,farm,building,farm building,,,81,82,4.81,5.24,,
specificity,12,636,high,qxsw,barn,qxsw barn,,,91,92,0,4.32,,
specificity,13,637,low,mtpv,building,mtpv building,,,71,72,0,5.24,,
specificity,13,638,mid,religious,building,religious building,,,81,82,4.43,5.24,,
specificity,13,639,high,zrtqgfplh,church,zrtqgfplh church,,,91,92,0,5.02,,
specificity,14,640,low,xkq,building,xkq building,,,71,72,0,5.24,,
specificity,14,641,mid,industrial,building,industrial building,,,81,82,4.48,5.24,,
specificity,14,642,high,zrtqgfplh,factory,zrtqgfplh factory,,,91,92,0,4.59,,
specificity,15,643,low,bxfjwts,building,bxfjwts building,,,71,72,0,5.24,,
specificity,15,644,mid,medical,building,medical building,,,81,82,4.63,5.24,,
specificity,15,645,high,rvqf,hospital,rvqf hospital,,,91,92,0,5.08,,
specificity,16,646,low,wvcnz,building,wvcnz building,,,71,72,0,5.24,,
specificity,16,647,mid,residential,building,residential building,Does it have wheels?,no,81,82,3.95,5.24,,
specificity,16,648,high,mtpv,house,mtpv house,,,91,92,0,5.83,,
specificity,17,649,low,ptrgsbkv,building,ptrgsbkv building,,,71,72,0,5.24,,
specificity,17,650,mid,wooden,building,wooden building,,,81,82,4.29,5.24,,
specificity,17,651,high,xkq,cabin,xkq cabin,,,91,92,0,3.9,,
specificity,18,652,low,htbqzylm,car,htbqzylm car,,,71,72,0,5.44,,
specificity,18,653,mid,German,car,German car,,,81,82,4.76,5.44,,
specificity,18,654,high,htbqzylm,BMW,htbqzylm BMW,,,91,92,0,3.52,,
specificity,19,655,low,rvqf,car,rvqf car,Does it have shells?,no,71,72,0,5.44,,
specificity,19,656,mid,luxurious,car,luxurious car,,,81,82,3.56,5.44,,
specificity,19,657,high,fxldmr,limousine,fxldmr limousine,Is it typically flat?,yes,91,92,0,3.11,,
specificity,20,658,low,mtpv,cat,mtpv cat,,,71,72,0,4.83,,
specificity,20,659,mid,fast,cat,fast cat,,,81,82,5.09,4.83,,
specificity,20,660,high,rjdnw,cheetah,rjdnw cheetah,,,91,92,0,3.45,,
specificity,21,661,low,wvcnz,cat,wvcnz cat,,,71,72,0,4.83,,
specificity,21,662,mid,black,cat,black cat,,,81,82,5.26,4.83,,
specificity,21,663,high,qxsw,panther,qxsw panther,,,91,92,0,3.28,,
specificity,22,664,low,bxfjwts,cat,bxfjwts cat,,,71,72,0,4.83,,
specificity,22,665,mid,hairless,cat,hairless cat,,,81,82,2.52,4.83,,
specificity,22,666,high,ypdcglkc,sphynx,ypdcglkc sphynx,,,91,92,0,1.47,,
specificity,23,667,low,wvcnz,cat,wvcnz cat,,,71,72,0,4.83,,
specificity,23,668,mid,striped,cat,striped cat,,,81,82,3.25,4.83,,
specificity,23,669,high,rjdnw,tiger,rjdnw tiger,,,91,92,0,4.36,,
specificity,24,670,low,xkq,clothing,xkq clothing,,,71,72,0,4.14,,
specificity,24,671,mid,warm,clothing,warm clothing,Is it suitable for winter?,yes,81,82,4.92,4.14,,
specificity,24,672,high,rjdnw,jumper,rjdnw jumper,,,91,92,0,3.84,,
specificity,25,673,low,vpbyzkgrf,computer,vpbyzkgrf computer,,,71,72,0,4.64,,
specificity,25,674,mid,portable,computer,portable computer,,,81,82,3.62,4.64,,
specificity,25,675,high,qxsw,laptop,qxsw laptop,,,91,92,0,3.89,,
specificity,26,676,low,tqvgqrz,cook,tqvgqrz cook,,,71,72,0,5.03,,
specificity,26,677,mid,professional,cook,professional cook,,,81,82,4.69,5.03,,
specificity,26,678,high,zbxlv,chef,zbxlv chef,,,91,92,0,4.7,,
specificity,27,679,low,ptrgsbkv,cream,ptrgsbkv cream,,,71,72,0,4.89,,
specificity,27,680,mid,topical,cream,topical cream,,,81,82,3.33,4.89,,
specificity,27,681,high,zrtqgfplh,ointment,zrtqgfplh ointment,,,91,92,0,2.96,,
specificity,28,682,low,xkq,crime,xkq crime,,,71,72,0,4.9,,
specificity,28,683,mid,petty,crime,petty crime,,,81,82,3.67,4.9,,
specificity,28,684,high,qxsw,shoplifting,qxsw shoplifting,,,91,92,0,3.28,,
specificity,29,685,low,wvcnz,crowd,wvcnz crowd,,,71,72,0,4.76,,
specificity,29,686,mid,protesting,crowd,protesting crowd,,,81,82,3.61,4.76,,
specificity,29,687,high,rjdnw,mob,rjdnw mob,,,91,92,0,3.71,,
specificity,30,688,low,mghljkqr,device,mghljkqr device,,,71,72,0,4.27,,
specificity,30,689,mid,calling,device,calling device,,,81,82,4.77,4.27,,
specificity,30,690,high,rjdnw,phone,rjdnw phone,Is it soft to touch? ,no,91,92,0,5.19,,
specificity,31,691,low,rjdnw,diplomat,rjdnw diplomat,,,71,72,0,3.29,,
specificity,31,692,mid,senior,diplomat,senior diplomat,,,81,82,4.62,3.29,,
specificity,31,693,high,rvqf,ambassador,rvqf ambassador,,,91,92,0,3.96,,
specificity,32,694,low,rvqf,dog,rvqf dog,,,71,72,0,5.17,,
specificity,32,695,mid,tiny,dog,tiny dog,,,81,82,4.87,5.17,,
specificity,32,696,high,kmlsdjtw,Chihuahua,kmlsdjtw Chihuahua,,,91,92,0,3.07,,
specificity,33,697,low,wvcnz,dog,wvcnz dog,,,71,72,0,5.17,,
specificity,33,698,mid,guide,dog,guide dog,Is it disobedient? ,no,81,82,4.66,5.17,,
specificity,33,699,high,zrtqgfplh,Labrador,zrtqgfplh Labrador,,,91,92,0,3.23,,
specificity,34,700,low,fxldmr,fish,fxldmr fish,Does it have fins?,yes,71,72,0,5.19,,
specificity,34,701,mid,flat,fish,flat fish,,,81,82,4.99,5.19,,
specificity,34,702,high,ypdcglkc,flounder,ypdcglkc flounder,,,91,92,0,2.72,,
specificity,35,703,low,ypdcglkc,flower,ypdcglkc flower,,,71,72,0,4.5,,
specificity,35,704,mid,yellow,flower,yellow flower,,,81,82,4.84,4.5,,
specificity,35,705,high,zbxlv,daffodil,zbxlv daffodil,,,91,92,0,3.15,,
specificity,36,706,low,ptrgsbkv,flower,ptrgsbkv flower,Does it have teeth?,no,71,72,0,4.5,,
specificity,36,707,mid,thorny,flower,thorny flower,,,81,82,3.03,4.5,,
specificity,36,708,high,vpbyzkgrf,rose,vpbyzkgrf rose,Is it fragrant?,yes,91,92,0,4.64,,
specificity,37,709,low,vpbyzkgrf,food,vpbyzkgrf food,,,71,72,0,5.45,,
specificity,37,710,mid,Italian,food,Italian food,,,81,82,4.6,5.45,,
specificity,37,711,high,xkq,pasta,xkq pasta,,,91,92,0,4.19,,
specificity,38,712,low,fxldmr,fruit,fxldmr fruit,,,71,72,0,4.73,,
specificity,38,713,mid,yellow,fruit,yellow fruit,,,81,82,4.84,4.73,,
specificity,38,714,high,rjdnw,banana,rjdnw banana,,,91,92,0,4.21,,
specificity,39,715,low,ptrgsbkv,fruit,ptrgsbkv fruit,,,71,72,0,4.73,,
specificity,39,716,mid,purple,fruit,purple fruit,Does it have petals?,no,81,82,4.29,4.73,,
specificity,39,717,high,fxldmr,grape,fxldmr grape,,,91,92,0,3.54,,
specificity,40,718,low,zrtqgfplh,fruit,zrtqgfplh fruit,,,71,72,0,4.73,,
specificity,40,719,mid,fuzzy,fruit,fuzzy fruit,,,81,82,3.28,4.73,,
specificity,40,720,high,ypdcglkc,kiwi,ypdcglkc kiwi,,,91,92,0,3.27,,
specificity,41,721,low,zbxlv,fruit,zbxlv fruit,,,71,72,0,4.73,,
specificity,41,722,mid,juicy,fruit,juicy fruit,,,81,82,3.86,4.73,,
specificity,41,723,high,zbxlv,watermelon,zbxlv watermelon,,,91,92,0,3.13,,
specificity,42,724,low,mghljkqr,fruit,mghljkqr fruit,,,71,72,0,4.73,,
specificity,42,725,mid,crisp,fruit,crisp fruit,,,81,82,4.05,4.73,,
specificity,42,726,high,ptrgsbkv,apple,ptrgsbkv apple,Is it stripy?,no,91,92,0,4.58,,
specificity,43,727,low,htbqzylm,garment,htbqzylm garment,,,71,72,0,3.29,,
specificity,43,728,mid,outer,garment,outer garment,,,81,82,4.01,3.29,,
specificity,43,729,high,ypdcglkc,jacket,ypdcglkc jacket,,,91,92,0,4.29,,
specificity,44,730,low,vpbyzkgrf,gem,vpbyzkgrf gem,,,71,72,0,3.95,,
specificity,44,731,mid,green,gem,green gem,,,81,82,5.22,3.95,,
specificity,44,732,high,fxldmr,emerald,fxldmr emerald,,,91,92,0,3.23,,
specificity,45,733,low,wvcnz,gem,wvcnz gem,Is it shiny?,yes,71,72,0,3.95,,
specificity,45,734,mid,red,gem,red gem,,,81,82,5.41,3.95,,
specificity,45,735,high,zrtqgfplh,ruby,zrtqgfplh ruby,Is it for eating?,no,91,92,0,4.14,,
specificity,46,736,low,zrtqgfplh,gem,zrtqgfplh gem,,,71,72,0,3.95,,
specificity,46,737,mid,blue,gem,blue gem,Is it valuable?,yes,81,82,5.16,3.95,,
specificity,46,738,high,bxfjwts,sapphire,bxfjwts sapphire,,,91,92,0,3.58,,
specificity,47,739,low,ypdcglkc,handle,ypdcglkc handle,,,71,72,0,4.59,,
specificity,47,740,mid,round,handle,round handle,,,81,82,5.71,4.59,,
specificity,47,741,high,tqvgqrz,knob,tqvgqrz knob,,,91,92,0,3.5,,
specificity,48,742,low,htbqzylm,hat,htbqzylm hat,,,71,72,0,4.76,,
specificity,48,743,mid,protective,hat,protective hat,,,81,82,3.83,4.76,,
specificity,48,744,high,bxfjwts,helmet,bxfjwts helmet,,,91,92,0,4.08,,
specificity,49,745,low,htbqzylm,horse,htbqzylm horse,Does it have scales?,no,71,72,0,4.99,,
specificity,49,746,mid,striped,horse,striped horse,,,81,82,3.25,4.99,,
specificity,49,747,high,qxsw,zebra,qxsw zebra,,,91,92,0,3.69,,
specificity,50,748,low,kmlsdjtw,house,kmlsdjtw house,,,71,72,0,5.83,,
specificity,50,749,mid,large,house,large house,,,81,82,5.1,5.83,,
specificity,50,750,high,kmlsdjtw,mansion,kmlsdjtw mansion,,,91,92,0,3.84,,
specificity,51,751,low,rjdnw,illness,rjdnw illness,,,71,72,0,4.12,,
specificity,51,752,mid,seasonal,illness,seasonal illness,,,81,82,3.74,4.12,,
specificity,51,753,high,kmlsdjtw,flu,kmlsdjtw flu,,,91,92,0,3.85,,
specificity,52,754,low,vpbyzkgrf,instrument,vpbyzkgrf instrument,,,71,72,0,4.22,,
specificity,52,755,mid,stringed,instrument,stringed instrument,,,81,82,2.77,4.22,,
specificity,52,756,high,vpbyzkgrf,violin,vpbyzkgrf violin,,,91,92,0,3.82,,
specificity,53,757,low,bxfjwts,liquor,bxfjwts liquor,,,71,72,0,3.48,,
specificity,53,758,mid,smoky,liquor,smoky liquor,,,81,82,3.47,3.48,,
specificity,53,759,high,zrtqgfplh,whiskey,zrtqgfplh whiskey,,,91,92,0,3.5,,
specificity,54,760,low,rvqf,male,rvqf male,,,71,72,0,4.66,,
specificity,54,761,mid,young,male,young male,,,81,82,5.51,4.66,,
specificity,54,762,high,wvcnz,boy,wvcnz boy,,,91,92,0,5.28,,
specificity,55,763,low,qxsw,mammal,qxsw mammal,Does it grow roots?,no,71,72,0,3.71,,
specificity,55,764,mid,pouched,mammal,pouched mammal,,,81,82,1.65,3.71,,
specificity,55,765,high,rvqf,marsupial,rvqf marsupial,,,91,92,0,2.69,,
specificity,56,766,low,mghljkqr,mammal,mghljkqr mammal,,,71,72,0,3.71,,
specificity,56,767,mid,nocturnal,mammal,nocturnal mammal,Does it lay eggs?,no,81,82,3.35,3.71,,
specificity,56,768,high,ypdcglkc,bat,ypdcglkc bat,,,91,92,0,4.3,,
specificity,57,769,low,ypdcglkc,mammal,ypdcglkc mammal,,,71,72,0,3.71,,
specificity,57,770,mid,spiky,mammal,spiky mammal,,,81,82,3.51,3.71,,
specificity,57,771,high,htbqzylm,hedgehog,htbqzylm hedgehog,Has it got spines?,yes,91,92,0,3.72,,
specificity,58,772,low,zbxlv,mammal,zbxlv mammal,,,71,72,0,3.71,,
specificity,58,773,mid,marine,mammal,marine mammal,,,81,82,4.2,3.71,,
specificity,58,774,high,qxsw,whale,qxsw whale,,,91,92,0,4.14,,
specificity,59,775,low,wvcnz,mammal,wvcnz mammal,,,71,72,0,3.71,,
specificity,59,776,mid,tall,mammal,tall mammal,,,81,82,4.51,3.71,,
specificity,59,777,high,kmlsdjtw,giraffe,kmlsdjtw giraffe,,,91,92,0,3.78,,
specificity,60,778,low,rvqf,meal,rvqf meal,,,71,72,0,4.53,,
specificity,60,779,mid,light,meal,light meal,,,81,82,5.28,4.53,,
specificity,60,780,high,qxsw,snack,qxsw snack,,,91,92,0,3.82,,
specificity,61,781,low,zbxlv,metal,zbxlv metal,,,71,72,0,4.63,,
specificity,61,782,mid,magnetic,metal,magnetic metal,,,81,82,3.7,4.63,,
specificity,61,783,high,ypdcglkc,iron,ypdcglkc iron,,,91,92,0,4.52,,
specificity,62,784,low,tqvgqrz,odour,tqvgqrz odour,,,71,72,0,3.12,,
specificity,62,785,mid,unpleasant,odour,unpleasant odour,,,81,82,3.78,3.12,,
specificity,62,786,high,zbxlv,stench,zbxlv stench,,,91,92,0,3.2,,
specificity,63,787,low,ptrgsbkv,person,ptrgsbkv person,,,71,72,0,5.34,,
specificity,63,788,mid,solitary,person,solitary person,,,81,82,3.59,5.34,,
specificity,63,789,high,vpbyzkgrf,hermit,vpbyzkgrf hermit,,,91,92,0,3,,
specificity,64,790,low,xkq,planet,xkq planet,,,71,72,0,4.66,,
specificity,64,791,mid,ringed,planet,ringed planet,,,81,82,2.98,4.66,,
specificity,64,792,high,fxldmr,Saturn,fxldmr Saturn,,,91,92,0,3.55,,
specificity,65,793,low,zbxlv,poultry,zbxlv poultry,,,71,72,0,3.21,,
specificity,65,794,mid,large,poultry,large poultry,,,81,82,5.1,3.21,,
