experiment,set_nr,item_nr,condition_name,word1,word2,probe,answer,trigger_word1,trigger_word2
concreteness_denotation,131,784,abstract_subsective,perfect,plea,,,211,212
concreteness_denotation,131,785,abstract_privative,mock,plea,,,221,222
concreteness_denotation,131,786,abstract_baseline,htbqzylm,plea,,,231,232
concreteness_denotation,132,787,concrete_subsective,actual,dungeon,,,111,112
concreteness_denotation,132,788,concrete_privative,artificial,dungeon,,,121,122
concreteness_denotation,132,789,concrete_baseline,mghljkqr,dungeon,Is it dark?,yes,131,132
concreteness_denotation,132,790,abstract_subsective,important,treason,,,211,212
concreteness_denotation,132,791,abstract_privative,former,treason,,,221,222
concreteness_denotation,132,792,abstract_baseline,ptrgsbkv,treason,Is it to be celebrated?,no,231,232
concreteness_denotation,133,793,concrete_subsective,old,missile,,,111,112
concreteness_denotation,133,794,concrete_privative,imaginary,missile,Can it be used in a battle?,no,121,122
concreteness_denotation,133,795,concrete_baseline,vpbyzkgrf,missile,,,131,132
concreteness_denotation,133,796,abstract_subsective,good,hardship,,,211,212
concreteness_denotation,133,797,abstract_privative,fictitious,hardship,Is it to be investigated?,yes,221,222
concreteness_denotation,133,798,abstract_baseline,tqvgqrz,hardship,,,231,232
concreteness_denotation,134,799,concrete_subsective,old,portrait,,,111,112
concreteness_denotation,134,800,concrete_privative,imaginary,portrait,Is it valuable?,no,121,122
concreteness_denotation,134,801,concrete_baseline,kmlsdjtw,portrait,,,131,132
concreteness_denotation,134,802,abstract_subsective,unique,instinct,Can it be trusted?,no,211,212
concreteness_denotation,134,803,abstract_privative,virtual,instinct,,,221,222
concreteness_denotation,134,804,abstract_baseline,zrtqgfplh,instinct,,,231,232
concreteness_denotation,135,805,concrete_subsective,unique,slum,,,111,112
concreteness_denotation,135,806,concrete_privative,virtual,slum,,,121,122
concreteness_denotation,135,807,concrete_baseline,ptrgsbkv,slum,,,131,132
concreteness_denotation,135,808,abstract_subsective,special,woe,,,211,212
concreteness_denotation,135,809,abstract_privative,past,woe,,,221,222
concreteness_denotation,135,810,abstract_baseline,qxsw,woe,,,231,232
concreteness_denotation,136,811,concrete_subsective,new,grave,,,111,112
concreteness_denotation,136,812,concrete_privative,hypothetical,grave,,,121,122
concreteness_denotation,136,813,concrete_baseline,ptrgsbkv,grave,,,131,132
concreteness_denotation,136,814,abstract_subsective,perfect,failure,,,211,212
concreteness_denotation,136,815,abstract_privative,mock,failure,,,221,222
concreteness_denotation,136,816,abstract_baseline,zrtqgfplh,failure,,,231,232
concreteness_denotation,137,817,concrete_subsective,genuine,syringe,,,111,112
concreteness_denotation,137,818,concrete_privative,fictional,syringe,,,121,122
concreteness_denotation,137,819,concrete_baseline,zbxlv,syringe,,,131,132
concreteness_denotation,137,820,abstract_subsective,old,wrath,,,211,212
concreteness_denotation,137,821,abstract_privative,imaginary,wrath,,,221,222
concreteness_denotation,137,822,abstract_baseline,fxldmr,wrath,,,231,232
specificity,1,823,low,mghljkqr,alloy,,,71,72
specificity,1,824,mid,brown,alloy,,,81,82
specificity,1,825,high,vpbyzkgrf,bronze,,,91,92
specificity,2,826,low,vpbyzkgrf,amphibian,,,71,72
specificity,2,827,mid,hopping,amphibian,,,81,82
specificity,2,828,high,mghljkqr,frog,,,91,92
specificity,3,829,low,mghljkqr,animal,,,71,72
specificity,3,830,mid,slow,animal,,,81,82
specificity,3,831,high,htbqzylm,sloth,,,91,92
specificity,4,832,low,kmlsdjtw,bedding,,,71,72
specificity,4,833,mid,warm,bedding,Is it thin?,no,81,82
specificity,4,834,high,tqvgqrz,blanket,,,91,92
specificity,5,835,low,vpbyzkgrf,bird,,,71,72
specificity,5,836,mid,red,bird,,,81,82
specificity,5,837,high,mtpv,cardinal,,,91,92
specificity,6,838,low,bxfjwts,bird,,,71,72
specificity,6,839,mid,diving,bird,,,81,82
specificity,6,840,high,kmlsdjtw,kingfisher,,,91,92
specificity,7,841,low,tqvgqrz,bird,,,71,72
specificity,7,842,mid,large,bird,,,81,82
specificity,7,843,high,mtpv,ostrich,,,91,92
specificity,8,844,low,mtpv,bird,,,71,72
specificity,8,845,mid,nocturnal,bird,,,81,82
specificity,8,846,high,fxldmr,owl,Does it have feathers?,yes,91,92
specificity,9,847,low,vpbyzkgrf,bird,,,71,72
specificity,9,848,mid,waddling,bird,,,81,82
specificity,9,849,high,tqvgqrz,penguin,,,91,92
specificity,10,850,low,ypdcglkc,bird,,,71,72
specificity,10,851,mid,small,bird,,,81,82
specificity,10,852,high,rjdnw,robin,,,91,92
specificity,11,853,low,wvcnz,bird,,,71,72
specificity,11,854,mid,graceful,bird,,,81,82
specificity,11,855,high,qxsw,swan,,,91,92
specificity,12,856,low,kmlsdjtw,boat,,,71,72
specificity,12,857,mid,expensive,boat,,,81,82
specificity,12,858,high,bxfjwts,yacht,Is it pricey?,yes,91,92
specificity,13,859,low,bxfjwts,boat,,,71,72
specificity,13,860,mid,small,boat,,,81,82
specificity,13,861,high,zrtqgfplh,canoe,,,91,92
specificity,14,862,low,fxldmr,boots,,,71,72
specificity,14,863,mid,rain,boots,,,81,82
specificity,14,864,high,rjdnw,wellies,,,91,92
specificity,15,865,low,htbqzylm,bread,Is it made of fabric?,no,71,72
specificity,15,866,mid,ring-shaped,bread,,,81,82
specificity,15,867,high,tqvgqrz,bagel,,,91,92
specificity,16,868,low,ptrgsbkv,building,,,71,72
specificity,16,869,mid,farm,building,,,81,82
specificity,16,870,high,qxsw,barn,,,91,92
specificity,17,871,low,mtpv,building,,,71,72
specificity,17,872,mid,religious,building,,,81,82
specificity,17,873,high,zrtqgfplh,church,,,91,92
specificity,18,874,low,xkq,building,,,71,72
specificity,18,875,mid,industrial,building,,,81,82
specificity,18,876,high,zrtqgfplh,factory,,,91,92
specificity,19,877,low,bxfjwts,building,,,71,72
specificity,19,878,mid,medical,building,,,81,82
specificity,19,879,high,rvqf,hospital,,,91,92
specificity,20,880,low,wvcnz,building,,,71,72
specificity,20,881,mid,residential,building,Does it have wheels?,no,81,82
specificity,20,882,high,mtpv,house,,,91,92
specificity,21,883,low,ptrgsbkv,building,,,71,72
specificity,21,884,mid,wooden,building,,,81,82
specificity,21,885,high,xkq,cabin,,,91,92
specificity,22,886,low,htbqzylm,car,,,71,72
specificity,22,887,mid,German,car,,,81,82
specificity,22,888,high,htbqzylm,BMW,,,91,92
specificity,23,889,low,rvqf,car,Does it have shells?,no,71,72
specificity,23,890,mid,luxurious,car,,,81,82
specificity,23,891,high,fxldmr,limousine,Is it typically flat?,yes,91,92
specificity,24,892,low,mtpv,cat,,,71,72
specificity,24,893,mid,fast,cat,,,81,82
specificity,24,894,high,rjdnw,cheetah,,,91,92
specificity,25,895,low,wvcnz,cat,,,71,72
specificity,25,896,mid,black,cat,,,81,82
specificity,25,897,high,qxsw,panther,,,91,92
specificity,26,898,low,bxfjwts,cat,,,71,72
specificity,26,899,mid,hairless,cat,,,81,82
specificity,26,900,high,ypdcglkc,sphynx,,,91,92
specificity,27,901,low,wvcnz,cat,,,71,72
specificity,27,902,mid,striped,cat,,,81,82
specificity,27,903,high,rjdnw,tiger,,,91,92
specificity,28,904,low,wvcnz,cheese,Is it made of milk?,yes,71,72
specificity,28,905,mid,gooey,cheese,,,81,82
specificity,28,906,high,mghljkqr,brie,,,91,92
specificity,29,907,low,xkq,clothing,,,71,72
specificity,29,908,mid,warm,clothing,Is it suitable for winter?,yes,81,82
specificity,29,909,high,rjdnw,jumper,,,91,92
specificity,30,910,low,mghljkqr,collection,,,71,72
specificity,30,911,mid,poetry,collection,,,81,82
specificity,30,912,high,zbxlv,anthology,,,91,92
specificity,31,913,low,vpbyzkgrf,computer,,,71,72
specificity,31,914,mid,portable,computer,,,81,82
specificity,31,915,high,qxsw,laptop,,,91,92
specificity,32,916,low,tqvgqrz,cook,,,71,72
specificity,32,917,mid,professional,cook,,,81,82
specificity,32,918,high,zbxlv,chef,,,91,92
specificity,33,919,low,ptrgsbkv,cream,,,71,72
specificity,33,920,mid,topical,cream,,,81,82
specificity,33,921,high,zrtqgfplh,ointment,,,91,92
specificity,34,922,low,xkq,crime,,,71,72
specificity,34,923,mid,petty,crime,,,81,82
specificity,34,924,high,qxsw,shoplifting,,,91,92
specificity,35,925,low,wvcnz,crowd,,,71,72
specificity,35,926,mid,protesting,crowd,,,81,82
specificity,35,927,high,rjdnw,mob,,,91,92
specificity,36,928,low,mghljkqr,device,,,71,72
specificity,36,929,mid,calling,device,,,81,82
specificity,36,930,high,rjdnw,phone,Is it soft to touch? ,no,91,92
specificity,37,931,low,rjdnw,diplomat,,,71,72
specificity,37,932,mid,senior,diplomat,,,81,82
specificity,37,933,high,rvqf,ambassador,,,91,92
specificity,38,934,low,tqvgqrz,dish,,,71,72
specificity,38,935,mid,Japanese,dish,,,81,82
specificity,38,936,high,mghljkqr,sushi,,,91,92
specificity,39,937,low,rvqf,dog,,,71,72
specificity,39,938,mid,tiny,dog,,,81,82
specificity,39,939,high,kmlsdjtw,Chihuahua,,,91,92
specificity,40,940,low,wvcnz,dog,,,71,72
specificity,40,941,mid,guide,dog,Is it disobedient? ,no,81,82
specificity,40,942,high,zrtqgfplh,Labrador,,,91,92
specificity,41,943,low,kmlsdjtw,dog,,,71,72
specificity,41,944,mid,wrinkly,dog,,,81,82
specificity,41,945,high,ypdcglkc,pug,,,91,92
specificity,42,946,low,kmlsdjtw,drink,,,71,72
specificity,42,947,mid,mixed,drink,,,81,82
specificity,42,948,high,wvcnz,cocktail,,,91,92
specificity,43,949,low,fxldmr,fish,Does it have fins,yes,71,72
specificity,43,950,mid,flat,fish,,,81,82
specificity,43,951,high,ypdcglkc,flounder,,,91,92
specificity,44,952,low,ypdcglkc,flower,,,71,72
specificity,44,953,mid,yellow,flower,,,81,82
specificity,44,954,high,zbxlv,daffodil,,,91,92
specificity,45,955,low,ptrgsbkv,flower,Does it have teeth?,no,71,72
specificity,45,956,mid,thorny,flower,,,81,82
specificity,45,957,high,vpbyzkgrf,rose,Is it fragrant?,yes,91,92
specificity,46,958,low,vpbyzkgrf,food,,,71,72
specificity,46,959,mid,Italian,food,,,81,82
specificity,46,960,high,xkq,pasta,,,91,92
specificity,47,961,low,tqvgqrz,fruit,,,71,72
specificity,47,962,mid,thorny,fruit,,,81,82
specificity,47,963,high,fxldmr,durian,,,91,92
specificity,48,964,low,fxldmr,fruit,,,71,72
specificity,48,965,mid,yellow,fruit,,,81,82
specificity,48,966,high,rjdnw,banana,,,91,92
specificity,49,967,low,ptrgsbkv,fruit,,,71,72
specificity,49,968,mid,purple,fruit,Does it have petals?,no,81,82
specificity,49,969,high,fxldmr,grape,,,91,92
specificity,50,970,low,zrtqgfplh,fruit,,,71,72
specificity,50,971,mid,fuzzy,fruit,,,81,82
specificity,50,972,high,ypdcglkc,kiwi,,,91,92
specificity,51,973,low,zbxlv,fruit,,,71,72
specificity,51,974,mid,juicy,fruit,,,81,82
specificity,51,975,high,zbxlv,watermelon,,,91,92
specificity,52,976,low,mghljkqr,fruit,,,71,72
specificity,52,977,mid,crisp,fruit,,,81,82
specificity,52,978,high,ptrgsbkv,apple,Is it stripy?,no,91,92
specificity,53,979,low,htbqzylm,garment,,,71,72
specificity,53,980,mid,outer,garment,,,81,82
specificity,53,981,high,ypdcglkc,jacket,,,91,92
specificity,54,982,low,vpbyzkgrf,gem,,,71,72
specificity,54,983,mid,green,gem,,,81,82
specificity,54,984,high,fxldmr,emerald,,,91,92
specificity,55,985,low,wvcnz,gem,Is it shiny?,yes,71,72
specificity,55,986,mid,red,gem,,,81,82
specificity,55,987,high,zrtqgfplh,ruby,Is it for eating?,no,91,92
specificity,56,988,low,zrtqgfplh,gem,,,71,72
specificity,56,989,mid,blue,gem,Is it valuable?,yes,81,82
specificity,56,990,high,bxfjwts,sapphire,,,91,92
specificity,57,991,low,ypdcglkc,handle,,,71,72
specificity,57,992,mid,round,handle,,,81,82
specificity,57,993,high,tqvgqrz,knob,,,91,92
specificity,58,994,low,wvcnz,hat,,,71,72
specificity,58,995,mid,French,hat,Is it worn on the head?,yes,81,82
specificity,58,996,high,mghljkqr,beret,,,91,92
specificity,59,997,low,htbqzylm,hat,,,71,72
specificity,59,998,mid,protective,hat,,,81,82
specificity,59,999,high,bxfjwts,helmet,,,91,92
specificity,60,1000,low,htbqzylm,horse,Does it have scales?,no,71,72
specificity,60,1001,mid,striped,horse,Does it swim?,no,81,82
specificity,60,1002,high,qxsw,zebra,,,91,92
specificity,61,1003,low,kmlsdjtw,house,,,71,72
specificity,61,1004,mid,large,house,,,81,82
specificity,61,1005,high,kmlsdjtw,mansion,,,91,92
specificity,62,1006,low,rjdnw,illness,,,71,72
specificity,62,1007,mid,seasonal,illness,,,81,82
specificity,62,1008,high,kmlsdjtw,flu,,,91,92
specificity,63,1009,low,vpbyzkgrf,institution,,,71,72
specificity,63,1010,mid,teaching,institution,,,81,82
specificity,63,1011,high,ptrgsbkv,school,,,91,92
specificity,64,1012,low,ypdcglkc,instrument,,,71,72
specificity,64,1013,mid,grasping,instrument,,,81,82
specificity,64,1014,high,bxfjwts,forceps,,,91,92
specificity,65,1015,low,vpbyzkgrf,instrument,,,71,72
specificity,65,1016,mid,stringed,instrument,,,81,82
specificity,65,1017,high,vpbyzkgrf,violin,,,91,92
specificity,66,1018,low,bxfjwts,liquor,,,71,72
specificity,66,1019,mid,smoky,liquor,,,81,82
specificity,66,1020,high,zrtqgfplh,whiskey,,,91,92
specificity,67,1021,low,htbqzylm,loaf,,,71,72
specificity,67,1022,mid,French,loaf,,,81,82
specificity,67,1023,high,rjdnw,baguette,Is it flat? ,no,91,92
specificity,68,1024,low,rvqf,male,,,71,72
specificity,68,1025,mid,young,male,,,81,82
specificity,68,1026,high,wvcnz,boy,,,91,92
specificity,69,1027,low,qxsw,mammal,Does it grow roots?,no,71,72
specificity,69,1028,mid,pouched,mammal,,,81,82
specificity,69,1029,high,rvqf,marsupial,,,91,92
specificity,70,1030,low,mghljkqr,mammal,,,71,72
specificity,70,1031,mid,nocturnal,mammal,Does it lay eggs?,no,81,82
specificity,70,1032,high,ypdcglkc,bat,,,91,92
specificity,71,1033,low,ypdcglkc,mammal,,,71,72
specificity,71,1034,mid,spiky,mammal,,,81,82
specificity,71,1035,high,htbqzylm,hedgehog,Has it got spines?,yes,91,92
specificity,72,1036,low,zbxlv,mammal,,,71,72
specificity,72,1037,mid,marine,mammal,,,81,82
specificity,72,1038,high,qxsw,whale,,,91,92
specificity,73,1039,low,wvcnz,mammal,,,71,72
specificity,73,1040,mid,tall,mammal,,,81,82
specificity,73,1041,high,kmlsdjtw,giraffe,,,91,92
specificity,74,1042,low,rvqf,meal,,,71,72
specificity,74,1043,mid,light,meal,,,81,82
specificity,74,1044,high,qxsw,snack,,,91,92
specificity,75,1045,low,htbqzylm,meat,,,71,72
specificity,75,1046,mid,skewered,meat,,,81,82
specificity,75,1047,high,zrtqgfplh,kebab,,,91,92
specificity,76,1048,low,zbxlv,metal,,,71,72
specificity,76,1049,mid,magnetic,metal,,,81,82
specificity,76,1050,high,ypdcglkc,iron,,,91,92
specificity,77,1051,low,tqvgqrz,odour,,,71,72
specificity,77,1052,mid,unpleasant,odour,,,81,82
specificity,77,1053,high,zbxlv,stench,,,91,92
specificity,78,1054,low,ptrgsbkv,person,,,71,72
specificity,78,1055,mid,solitary,person,,,81,82
specificity,78,1056,high,vpbyzkgrf,hermit,,,91,92
specificity,79,1057,low,qxsw,plan,,,71,72
specificity,79,1058,mid,cunning,plan,,,81,82
specificity,79,1059,high,bxfjwts,ploy,,,91,92
specificity,80,1060,low,xkq,planet,,,71,72
specificity,80,1061,mid,ringed,planet,,,81,82
specificity,80,1062,high,fxldmr,Saturn,,,91,92
specificity,81,1063,low,zbxlv,poultry,,,71,72
specificity,81,1064,mid,large,poultry,,,81,82
specificity,81,1065,high,zbxlv,turkey,,,91,92
specificity,82,1066,low,zrtqgfplh,predator,,,71,72
specificity,82,1067,mid,marine,predator,,,81,82
specificity,82,1068,high,bxfjwts,shark,,,91,92
specificity,83,1069,low,vpbyzkgrf,product,,,71,72
specificity,83,1070,mid,beauty,product,,,81,82
specificity,83,1071,high,vpbyzkgrf,hairspray,,,91,92
specificity,84,1072,low,zbxlv,rank,,,71,72
specificity,84,1073,mid,naval,rank,,,81,82
specificity,84,1074,high,tqvgqrz,admiral,,,91,92
specificity,85,1075,low,mtpv,reptile,,,71,72
specificity,85,1076,mid,large,reptile,,,81,82
specificity,85,1077,high,rjdnw,crocodile,,,91,92
specificity,86,1078,low,vpbyzkgrf,reptile,,,71,72
specificity,86,1079,mid,shelled,reptile,,,81,82
specificity,86,1080,high,tqvgqrz,tortoise,,,91,92
specificity,87,1081,low,ypdcglkc,river,,,71,72
specificity,87,1082,mid,narrow,river,,,81,82
specificity,87,1083,high,kmlsdjtw,stream,,,91,92
specificity,88,1084,low,ypdcglkc,ruler,,,71,72
specificity,88,1085,mid,female,ruler,,,81,82
specificity,88,1086,high,xkq,empress,,,91,92
specificity,89,1087,low,ypdcglkc,sauce,,,71,72
specificity,89,1088,mid,tomato,sauce,,,81,82
specificity,89,1089,high,qxsw,ketchup,,,91,92
specificity,90,1090,low,wvcnz,sculpture,Is it decorative?,yes,71,72
specificity,90,1091,mid,head,sculpture,,,81,82
specificity,90,1092,high,mghljkqr,bust,,,91,92
specificity,91,1093,low,kmlsdjtw,seat,,,71,72
specificity,91,1094,mid,backless,seat,,,81,82
specificity,91,1095,high,mghljkqr,stool,,,91,92
specificity,92,1096,low,kmlsdjtw,shoe,,,71,72
specificity,92,1097,mid,wooden,shoe,,,81,82
specificity,92,1098,high,rjdnw,clogs,Is it typically made of paper?,no,91,92
specificity,93,1099,low,rjdnw,snacks,,,71,72
specificity,93,1100,mid,potato,snacks,,,81,82
specificity,93,1101,high,mtpv,crisps,,,91,92
specificity,94,1102,low,kmlsdjtw,snake,,,71,72
specificity,94,1103,mid,large,snake,,,81,82
specificity,94,1104,high,zrtqgfplh,python,,,91,92
specificity,95,1105,low,tqvgqrz,solo,,,71,72
specificity,95,1106,mid,operatic,solo,,,81,82
specificity,95,1107,high,xkq,aria,,,91,92
specificity,96,1108,low,htbqzylm,sound,,,71,72
specificity,96,1109,mid,melodic,sound,,,81,82
specificity,96,1110,high,zbxlv,music,,,91,92
specificity,97,1111,low,rjdnw,sphere,,,71,72
specificity,97,1112,mid,lustrous,sphere,,,81,82
specificity,97,1113,high,kmlsdjtw,pearl,,,91,92
specificity,98,1114,low,xkq,stick,,,71,72
specificity,98,1115,mid,frozen,stick,,,81,82
specificity,98,1116,high,zrtqgfplh,icicle,Is it cold?,yes,91,92
specificity,99,1117,low,mtpv,tool,,,71,72
specificity,99,1118,mid,cutting,tool,,,81,82
specificity,99,1119,high,ypdcglkc,shears,,,91,92
specificity,100,1120,low,mtpv,tool,,,71,72
specificity,100,1121,mid,digging,tool,Is it typically found in the garden?,yes,81,82
specificity,100,1122,high,rvqf,spade,,,91,92
specificity,101,1123,low,rvqf,tool,,,71,72
specificity,101,1124,mid,gardening,tool,,,81,82
specificity,101,1125,high,ypdcglkc,trowel,,,91,92
specificity,102,1126,low,vpbyzkgrf,transport,,,71,72
specificity,102,1127,mid,public,transport,,,81,82
specificity,102,1128,high,htbqzylm,bus,,,91,92
specificity,103,1129,low,mtpv,tree,,,71,72
specificity,103,1130,mid,coniferous,tree,,,81,82
specificity,103,1131,high,xkq,fir,,,91,92
specificity,104,1132,low,rvqf,tree,,,71,72
specificity,104,1133,mid,tropical,tree,,,81,82
specificity,104,1134,high,fxldmr,palm,,,91,92
specificity,105,1135,low,htbqzylm,utensil,,,71,72
specificity,105,1136,mid,tined,utensil,,,81,82
specificity,105,1137,high,zrtqgfplh,fork,,,91,92
specificity,106,1138,low,qxsw,vegetable,Is it good for your health?,yes,71,72
specificity,106,1139,mid,purple,vegetable,,,81,82
specificity,106,1140,high,kmlsdjtw,aubergine,,,91,92
specificity,107,1141,low,ypdcglkc,vegetable,,,71,72
specificity,107,1142,mid,orange,vegetable,,,81,82
specificity,107,1143,high,mghljkqr,carrot,Does it grow on a tree?,no,91,92
specificity,108,1144,low,ptrgsbkv,vegetable,,,71,72
specificity,108,1145,mid,kernelled,vegetable,,,81,82
specificity,108,1146,high,qxsw,corn,,,91,92
specificity,109,1147,low,ptrgsbkv,vegetable,,,71,72
specificity,109,1148,mid,leafy,vegetable,Is it fibrous?,yes,81,82
specificity,109,1149,high,fxldmr,lettuce,,,91,92
specificity,110,1150,low,rvqf,vegetable,,,71,72
specificity,110,1151,mid,spherical,vegetable,,,81,82
specificity,110,1152,high,bxfjwts,pea,,,91,92
specificity,111,1153,low,ptrgsbkv,vegetable,,,71,72
specificity,111,1154,mid,starchy,vegetable,,,81,82
specificity,111,1155,high,rvqf,potato,,,91,92
specificity,112,1156,low,ypdcglkc,vegetable,,,71,72
specificity,112,1157,mid,orange,vegetable,,,81,82
specificity,112,1158,high,htbqzylm,pumpkin,,,91,92
specificity,113,1159,low,vpbyzkgrf,vehicle,,,71,72
specificity,113,1160,mid,medical,vehicle,Is it fast?,yes,81,82
specificity,113,1161,high,ypdcglkc,ambulance,,,91,92
specificity,114,1162,low,bxfjwts,vehicle,Does it carry people?,yes,71,72
specificity,114,1163,mid,horse-drawn,vehicle,,,81,82
specificity,114,1164,high,mghljkqr,chariot,,,91,92
specificity,115,1165,low,ypdcglkc,vehicle,,,71,72
specificity,115,1166,mid,transport,vehicle,,,81,82
specificity,115,1167,high,tqvgqrz,lorry,,,91,92
specificity,116,1168,low,rjdnw,vehicle,,,71,72
specificity,116,1169,mid,underwater,vehicle,,,81,82
specificity,116,1170,high,fxldmr,submarine,,,91,92
specificity,117,1171,low,htbqzylm,vehicle,,,71,72
specificity,117,1172,mid,armoured,vehicle,,,81,82
specificity,117,1173,high,htbqzylm,tank,,,91,92
specificity,118,1174,low,mtpv,vehicle,,,71,72
specificity,118,1175,mid,agricultural,vehicle,,,81,82
specificity,118,1176,high,rvqf,tractor,,,91,92
specificity,119,1177,low,xkq,weather,Is it predictable?,no,71,72
specificity,119,1178,mid,violent,weather,,,81,82
specificity,119,1179,high,xkq,storm,,,91,92
specificity,120,1180,low,kmlsdjtw,wine,,,71,72
specificity,120,1181,mid,sparkling,wine,,,81,82
specificity,120,1182,high,qxsw,champagne,,,91,92
